2.551935679	1.894106635	1.617839674	2.553702772	2.356947712	0.323771928	0.440948747	0.234928815	1.997164945	2.087187694
2.122004824	2.82582439	1.018321775	1.525611623	1.599160502	2.57529228	2.902433896	2.157863103	2.159287549	1.61880799
1.861152224	2.817029477	1.668058326	2.052448615	1.503121175	0.662549917	1.675771105	0.882848645	2.377721678	2.066120574
0.397271278	1.85042773	0.392269238	2.374350677	2.568348879	2.129277849	2.105413626	0.545056759	1.175133367	1.901146363
2.894909148	0.658659926	0.060422483	0.804705217	0.001037221	0.305510052	2.403466129	2.259648426	1.444033323	1.847122813
1.076226555	1.66625881	0.816983141	1.553343678	0.873002037	0.478979093	1.954462579	1.613607827	0.616526837	1.156550799
0.474907505	0.023760824	1.138075531	0.985333602	0.199001972	0.348348498	0.132944992	2.778917793	1.441887743	2.356361873
0.891405576	0.452656693	0.182399388	0.53373304	1.903382018	2.472294948	1.104747377	2.469743852	0.339793735	0.178523809
2.517318299	1.118903803	0.407167034	0.985906986	1.14511326	2.937198521	2.578632097	0.457825022	1.798296341	0.894631393
0.699198961	1.25469162	1.914655885	0.36103718	1.966685822	0.959104003	1.977809619	1.868554993	0.786285491	2.774082125
2.809963505	0.747922537	2.501791237	1.098516592	1.740414402	0.640148029	1.000827011	1.975247649	2.647690921	1.883834389
0.19518064	0.41571201	0.878170548	0.775775406	1.376514698	1.599418025	0.038975808	2.709035271	1.446814162	1.947882984
0.665515627	1.183384496	2.023570837	2.073856509	2.765319927	0.693127692	2.42052856	0.605646956	1.234596795	2.487928583
0.502982073	1.886276144	1.152913922	1.209928248	1.418453554	1.547645532	1.949687141	1.405783215	1.201922838	0.959805409
1.448060749	2.912707943	2.256709929	2.555327045	1.782517576	0.120627383	0.709087238	1.028137011	2.191683574	1.108883198
2.640008974	0.408278435	2.68715094	0.657676793	0.189105392	0.010585098	0.595115424	0.135164632	0.536526617	0.259190918
0.975313886	2.258924168	2.75760066	1.386959366	1.914057777	1.732705825	0.553509945	1.008917201	2.691270989	1.758196478
1.856613077	2.572713844	1.824461748	2.421794333	2.311510468	1.681254049	2.986057998	2.956212169	2.629565016	1.293637904
1.79694444	2.877092019	0.819990632	1.797907954	1.493820788	1.995180608	1.295311326	1.961188126	0.472578596	2.302600709
1.851923299	1.753643909	2.705865512	2.734500166	0.524844507	1.047637087	0.036668077	1.80644476	1.318940506	0.191617272
1.345807353	2.125266144	0.814520876	2.460123489	0.594995264	1.776294499	0.646665347	0.377607035	0.744810876	2.585053322
0.862216411	2.917174229	0.547962751	2.253874113	1.149036778	1.575713896	1.216555676	0.373705597	0.942017779	1.32220523
2.965925233	0.310385088	1.403641482	2.422959725	0.431927403	0.967386131	0.279187985	2.139677276	0.964246714	2.421380326
0.627045759	1.304436333	2.794349617	1.434550099	0.424948937	0.768871514	2.078266187	0.841363597	2.049394987	2.728362688
1.814749486	2.810086378	2.631904894	1.920503056	1.637988629	0.979487632	1.289196163	2.700775942	1.486157223	1.47074098
2.228733455	1.990313362	1.143599999	0.774062027	1.729016019	1.10104639	1.659404173	1.510265828	0.995334344	1.43458523
2.640158247	0.067702009	2.889897354	2.056476952	1.417722289	0.113926657	1.537795069	2.145383108	0.092558962	0.982294117
0.806690921	2.317360369	2.451343571	2.933926444	1.663173499	1.825061009	0.760592625	2.294144964	0.40265488	0.632036445
0.433472816	0.464279523	0.755104383	0.361777495	1.574001792	2.808672247	0.865061341	1.122040808	0.394337769	1.41577726
0.14794106	0.204003573	1.507721459	1.735736637	2.01961271	1.656704371	2.096704099	0.091045263	0.502453529	0.73594613
1.956203825	2.064332776	1.705682016	0.22866831	0.410841063	0.759417507	2.180611035	1.652330507	1.108933305	1.938012709
2.151553237	1.328483535	0.68930408	0.031993546	2.620547717	0.333091482	0.325392173	1.029485352	1.348837649	1.319759446
1.142358148	2.236878846	2.711436728	1.219346048	1.510209359	0.915582147	2.42808037	0.814129609	2.212211103	1.793784234
1.168730571	1.187168875	1.487485226	2.452772057	2.033542916	2.046308979	0.948894812	1.589174674	0.908943647	1.923565065
1.376489673	0.151486354	2.697802657	0.249151122	0.384773062	1.351509604	0.424984141	1.300794949	0.96626159	0.551725164
1.217542467	2.028339207	0.909415699	1.026117034	0.160661931	2.752072175	2.091123836	1.597656917	1.027692407	1.73771791
0.645113591	1.149701455	2.88602045	0.645613857	0.004916495	2.012675573	0.577310929	2.854259063	1.821386542	0.226041935
2.072577037	1.660521755	1.756511849	1.674640954	2.703726562	0.35302733	2.150315177	1.100774682	0.267739258	1.161473301
2.564871605	1.990661284	0.008236002	2.081688113	1.201415037	2.336267143	0.469953706	1.573687253	1.193737901	0.27205888
2.230428921	2.13648029	0.776236061	1.586583694	0.504220974	0.757523158	0.326690535	2.109427367	0.62406915	2.236541019
2.284243757	1.972634395	2.396328896	1.38463721	0.942478834	0.747871991	1.331327928	0.098962968	1.117144022	0.457323773
0.748550649	2.311483062	2.68962111	1.461517537	1.757932677	1.813759963	2.024123451	0.220058726	1.114244194	1.955559245
1.261370335	0.929023311	2.94840733	1.21938199	1.486540351	2.032171944	2.372726401	1.669733956	0.771412231	2.608182594
0.961037993	1.277039984	0.093348186	1.631887592	0.104788044	0.117210729	2.127732298	2.111162966	2.242747067	2.445946159
2.915969669	2.099012313	1.967110123	2.647318086	0.408771669	2.579471975	0.0038758	0.058645883	1.883353997	2.2302671
1.067961982	0.669285002	0.237568804	0.058831254	1.593790834	2.695342476	0.156576312	2.914252971	0.341159879	2.028305221
1.157182929	1.874233749	1.875300553	2.559686867	0.504444223	1.506233532	0.922314403	1.380045156	1.005568139	0.005000917
1.59998696	2.853102364	2.677822614	1.203375299	2.522972161	1.565517998	2.290813727	1.459839969	1.783171345	0.150208117
0.785240178	2.419621817	0.805581445	1.986415596	0.56546899	1.651626427	1.078605297	2.773418547	1.667580435	0.160567766
2.759281877	1.980074136	2.802515966	2.772735989	2.153894138	1.168641457	1.273322043	2.398699304	0.073862999	1.194348243
0.769419584	2.169460896	0.065279466	1.279419716	0.033229818	0.448451266	2.515645461	2.962393546	1.4039173	1.71789113
0.632879516	0.922446239	0.235320398	2.340898194	2.301988936	2.678364772	0.188527004	2.197872975	2.815013923	2.162712769
0.400285673	0.19871999	1.476440879	0.171465886	2.525604238	0.668981804	2.083993387	2.687743116	1.656183807	0.611900015
0.28379376	0.081739725	0.112582524	2.844938393	2.800810676	2.183749013	2.113221779	1.011775215	0.544776063	0.234667464
1.316664381	2.468666168	0.59010629	2.709497156	0.239636594	2.04664268	0.031658831	1.016592049	1.550153179	2.687531515
0.715042577	0.071915726	1.23547076	1.956633744	1.842488917	2.748768325	1.645052631	1.428309459	0.452727176	2.201151629
2.408545034	2.948496547	2.776787049	0.063610456	2.22839864	0.771508455	1.468537794	2.525169938	2.548783226	2.571111023
2.710055768	0.278742054	1.097408088	1.327617796	1.19200342	1.345177333	2.304001836	0.089722149	1.96920283	2.772511169
2.593620532	2.611157751	2.190946014	0.210221543	1.55405175	2.861821133	1.706866021	2.358589752	2.979054046	0.41573679
0.547087032	2.292706358	2.786333224	2.711378664	1.277477458	1.661580174	2.810438477	2.189475018	1.230646902	0.7627164
2.470669996	0.304176793	1.611130608	2.491065385	1.314272655	0.409878281	0.475676886	0.163532121	0.434274958	2.522957697
2.589186849	0.217764759	2.762339392	2.958529182	1.154750096	1.786595464	0.236898928	1.842206254	0.419332671	2.14749268
1.846030265	0.496510506	1.15429338	1.046292437	0.545521656	0.703115699	0.01036224	0.896948182	2.051769054	2.83909624
2.749186761	2.855101869	1.509683708	2.888827957	0.347417738	1.768131316	1.03588586	0.330625677	0.978095334	0.998561095
2.136360576	1.899033098	0.866222595	2.12367501	2.999674324	0.22029307	2.018526474	2.510048504	0.664836799	2.325484324
1.829420454	0.761810744	1.064265735	0.036106202	2.561337752	1.046206981	0.941946281	2.226505861	1.700259092	1.291425772
1.64586937	2.960492947	2.186251902	1.26163491	0.796763308	2.502507962	0.518563187	0.506387922	0.830463488	0.205266913
0.736547847	1.184218054	1.416025976	1.270494794	0.275059093	0.7619761	2.74894411	1.386501574	1.69448412	1.5893628
1.718735646	0.239304777	2.28679829	1.348289567	1.952182244	1.899587489	0.555532121	0.376152023	1.731305723	2.084393137
1.571756825	1.866220691	1.786172655	1.29401485	0.203982635	1.941212098	2.962710419	1.823346896	2.224350315	2.602420603
2.766267101	0.648888482	2.288186179	2.554502567	2.779175774	2.190392766	2.790216492	1.903898665	2.953513311	2.947435747
1.59460313	2.733824031	0.779419977	2.011454386	2.640906218	2.553079681	1.328155794	1.4521553	1.42377647	1.620241575
2.169619032	2.579392637	2.34921537	0.143135782	1.165883247	1.079874328	1.96456505	0.352684239	0.138463983	2.028879756
1.064242051	1.45267744	1.411970255	0.776805765	0.669933205	2.443276889	0.231668808	1.7111819	2.886260712	0.820993778
0.056792267	2.89333085	1.631184024	2.152214329	2.727851626	0.569674138	2.241413159	1.522835151	0.51051661	1.559056347
0.953291221	2.862452324	0.012859496	1.514256793	2.257498194	1.143378798	2.978434375	1.058329543	2.13013945	2.455222565
0.954734067	2.796687316	0.137930201	0.95356073	1.835651401	1.204105256	1.419032226	2.684815242	1.279409691	1.385820628
2.537803455	0.284766739	1.002053979	0.714284828	0.216115348	0.553453163	1.944855102	2.341659252	1.938125362	2.903981167
2.317640701	0.58567468	2.431159459	0.686715178	0.516588399	1.191692264	1.021056779	2.388569472	2.917305035	1.469501317
2.862525715	0.707677877	0.542551171	2.304762337	1.045060798	0.501701656	1.605800992	1.046193888	2.572497675	0.612888325
2.928165712	1.266763838	2.219593749	1.566768617	2.23270879	0.400807606	0.261606074	0.146780432	0.311209129	0.255242268
1.080437087	0.843080247	2.067858294	1.397073898	1.644510051	2.177006828	1.436870576	2.414451485	2.864571489	2.900281766
1.175653799	1.053739364	1.824138816	1.069038305	1.532716915	0.230777149	0.884959437	0.99341096	2.790680587	0.918341258
0.667481298	1.061495706	0.683933035	2.907061514	0.906060191	1.438413156	1.692212814	1.442814019	0.179819402	1.641024051
1.207921324	0.738026848	0.51806303	2.986557573	2.579545392	2.358546495	1.880426089	0.917441284	2.029450427	1.48542422
1.512676913	0.199677654	2.446959671	0.051256067	1.177073278	1.998337755	2.056170244	0.752358299	1.257638365	1.825319828
2.958689083	2.935496536	2.741089074	1.364682742	0.552478949	0.359168538	2.07186025	1.171159876	1.823701724	1.83072244
2.882872749	1.245149259	0.515678862	2.717845537	2.60048901	0.480975668	2.171032227	0.335430737	1.926036433	0.991812129
0.050301229	2.206996696	1.189961865	2.308605753	0.924655868	0.202218024	1.583194759	0.454472808	1.74352967	0.547361221
2.262423174	0.893739006	1.178271144	1.713203981	2.330472761	0.356357454	1.039616517	1.176134898	1.691697185	0.536605627
0.570723192	1.054813919	0.782746213	2.668167072	1.615397802	0.622393548	2.177521273	0.972668163	0.660786353	2.692744453
2.068424178	1.984233378	0.755258935	0.882241781	1.620969376	0.748411146	1.301855187	1.746837622	2.204780895	0.896660473
1.725825693	0.793412461	2.4989599	0.595391225	1.017642561	2.366504313	0.47264678	1.370473634	2.151296125	2.410323928
0.240136916	0.806209928	0.376595998	0.105232168	2.791557214	2.119134293	0.388039981	2.379411877	1.598645632	1.608380685
2.366954894	0.295825912	1.094718187	1.978681717	1.900113713	1.313820357	1.03037981	0.540576238	0.772082403	0.42555612
0.703971997	0.283705777	1.633859935	1.168367456	2.067031905	1.826587236	1.545248006	2.510758683	2.704762889	0.241213968
2.393239288	2.614785612	2.69169959	1.751203417	2.184593151	1.472258233	1.321560499	0.306970378	0.214246796	2.416687287
1.713485233	1.034355311	1.108096959	0.509967598	2.292093105	0.559179607	2.740793073	2.804347532	2.142736207	2.206446111
1.028816521	2.478494346	2.242771047	0.074459516	2.598662892	2.849852753	2.56610211	0.983958218	0.329577916	1.26119092
1.064110165	0.302440697	1.771487947	1.842066385	0.521042685	1.643411826	2.438216544	0.146035831	2.284781942	2.440549023
2.975163192	2.661869218	1.871617444	2.397063006	1.20254278	0.200416231	1.447494688	1.809612181	1.032995632	0.156575739
0.182810476	1.767777826	2.265124549	0.645727356	1.483409903	0.228184484	1.250853078	2.515632232	1.095770775	1.963723364
2.438710758	2.232887518	1.087474155	0.388061847	1.791855164	1.645033129	1.702869452	0.254065789	2.080647625	1.616937563
1.093293183	0.229064349	0.051522123	0.542652883	2.922665407	1.343112063	2.468576806	0.73228119	1.84809758	2.313910349
2.032923555	1.673394743	0.875054106	2.745824913	0.1746686	1.167742185	0.587891551	2.203731478	1.721460991	1.343515551
2.255592378	1.162696961	2.441228525	1.541255406	0.812235494	0.832214314	2.460108225	2.076323837	0.71165426	1.854899489
0.555479843	0.875107141	0.659303203	1.881390044	2.324010761	0.986962382	1.216298042	1.019064998	0.224529264	1.970900746
2.281213752	0.156325459	0.496000799	2.157282321	2.444055908	1.162161333	0.950515685	2.784613886	0.2183563	2.959997077
0.6411967	2.011083481	0.145441831	2.477098206	2.405301229	2.801381084	2.775271277	0.468714572	2.282060196	1.688622281
2.522100362	0.217235114	1.805803101	0.410734059	2.394792088	2.106445575	1.173728275	1.422309821	0.602230048	0.071072345
0.288867714	2.281475832	0.033560081	0.920513758	1.678521085	0.911311341	1.614542018	0.538315267	0.286236361	2.736646391
2.536990232	0.956106741	2.141090702	2.696145678	2.364690511	2.30364983	2.899510869	2.128671479	2.013870589	2.631607971
1.263844569	0.534841108	1.608773684	2.612532187	2.275210834	1.214236692	0.211968818	0.113379291	1.481453394	0.776619298
0.429672576	1.645971274	0.979922382	1.529253161	2.892631648	2.69072659	0.335908371	1.73777648	2.611101251	2.895677576
1.375080742	2.764006306	2.205750556	2.151048599	2.851853063	0.076557574	0.012938672	1.538571026	2.992027458	0.138213088
1.06509363	0.155077192	0.911091303	0.167572542	2.946285923	2.812295998	2.906976057	2.775529875	1.522905031	2.611019103
0.628010622	2.47758603	1.548614985	1.390186974	2.116069277	1.079342117	2.145328433	2.050711764	1.72436482	0.939842155
2.158276641	2.755776437	2.910527836	0.106997567	1.386914908	2.003765004	0.904422733	1.329854169	0.689923896	2.578401424
0.251249886	1.945229734	0.966046376	2.372801369	1.229659237	0.639546127	1.009294555	2.088077626	0.144325999	0.085215088
0.239718159	2.808513357	0.494361799	2.452767896	0.308543089	2.450007305	2.015547071	0.797172518	2.578779303	0.084720617
0.599589055	2.320077698	1.480748551	2.140094264	2.085827759	2.505878328	0.742440493	0.473152533	1.929601324	0.133890892
1.495154888	0.319909536	2.745714376	2.165174128	1.253789029	2.118963188	0.725636087	0.503628742	0.772411278	0.211382364
0.930899877	1.633390269	0.77457139	1.414689967	1.461148323	1.130043224	0.559080033	0.472132109	0.496914877	2.047853753
1.480067345	2.37650096	2.217508578	2.181098216	0.302968467	1.570159242	0.59427641	1.200769418	2.434513399	2.018428199
1.058419341	0.6664774	1.028277682	0.159268775	2.043545161	2.912995434	2.965519122	2.72742489	2.404514487	2.812366823
2.710110468	1.453578182	1.709833374	2.410107583	0.039490599	0.638605731	2.40942358	0.437244552	1.649711626	1.602849249
1.878319812	1.696724083	0.636412983	1.01012103	1.334096666	1.325839248	2.849799852	0.067453774	1.629490114	0.931928996
1.125273932	0.598305476	0.921403742	2.605102913	2.38898408	2.993064551	0.213186915	1.804054806	2.6382053	0.032277605
1.772382156	0.118718804	2.797095372	2.586261922	0.424491045	1.905831182	2.446638979	1.18918011	0.720012079	0.801883995
1.430244123	1.488767015	2.978320993	1.108892893	0.334990854	1.569694838	0.204823061	2.056824348	2.845694195	1.153322943
0.884581667	1.939752546	1.976725076	0.67190982	2.649768136	1.127668639	1.176737015	2.217744939	0.823038527	0.953759174
1.309136647	0.367383574	1.835097928	1.475139571	1.508023468	1.880710007	2.518283232	1.110704781	1.908042407	2.275561452
1.273784101	1.151794092	2.250254891	0.276447927	2.115065538	0.149698452	2.362563615	2.139015969	2.585935702	2.176989055
1.515240303	0.849340707	1.552984293	2.964223567	2.651098696	2.198229365	2.874131028	1.911938461	0.491228295	1.729895339
2.94136156	0.977011931	1.515464916	2.566833928	1.098566422	2.434587557	0.817414901	2.108702386	2.934666046	2.514917873
2.835772519	1.606577673	1.451655708	1.914761608	1.959183963	2.612134064	2.107112559	0.184341691	1.006580567	2.302106883
1.733178983	0.989040029	1.583164321	2.677126804	2.328176994	1.245829099	2.310489317	0.636114906	2.725614477	0.135538925
1.932103945	0.925963833	1.136646464	0.989311558	1.293929877	0.964674016	2.56846337	0.049792302	1.199927151	1.54160703
1.116866721	1.108797281	2.142221401	1.391285562	0.134222522	2.018527544	2.90688337	2.642571045	1.272792287	1.077977775
1.053987466	0.14303582	1.402251528	2.29545505	1.273963504	2.657888987	0.40322678	1.524552642	1.616945704	1.944829236
1.834653888	1.476325468	2.598872675	0.702352717	0.47724635	1.605652998	0.182049489	0.394628755	1.750784939	1.873437583
1.630263467	2.950746124	1.008341367	2.382624046	1.239186035	2.33860459	0.702583708	1.890695552	2.942610039	2.014092514
2.430297618	1.195990747	2.792050512	1.24573369	0.849263943	2.399306984	0.312363993	1.313430092	0.471795763	1.040881231
2.732562387	1.583040048	1.332462869	1.111924633	1.091272065	0.455601621	1.531377009	1.941534734	2.216746629	1.190926597
1.65148152	1.958069838	2.582715115	1.607853851	2.052317217	1.326450337	0.039058509	0.657591549	2.037517997	0.459098183
1.41639911	0.873169427	0.898141885	0.403535762	2.007623912	0.694085623	0.830006406	2.103165161	2.922771494	0.664957875
2.72713406	1.534798371	0.319479676	2.509918579	0.849843032	1.720100306	0.508719267	1.082204394	0.367483109	2.611951713
0.9350815	2.187475568	0.776183073	1.856739052	0.032260003	0.284343953	2.192250383	0.430648749	2.953635802	0.057165907
1.520033	1.1515222	2.177507507	0.866410081	2.494609541	0.065813762	1.988065409	1.072297191	0.600131756	0.709736243
2.829912147	1.234092074	2.86253757	0.246791099	2.539792106	0.184498737	1.517641777	1.478662139	2.45104342	1.978609116
0.553871993	2.732310858	0.374343177	0.718321016	2.130839987	1.62199166	0.453280955	0.251584399	0.871551203	0.685363001
0.895218445	2.746384453	1.03072434	2.895617042	1.575878813	2.140193886	2.53812237	0.047979905	1.520320768	0.464253528
0.915796386	2.021864215	1.258557871	2.042315089	1.071439513	1.91684291	1.055731539	0.565677096	2.966569168	0.065190906
1.017661672	1.041401189	1.158988324	2.917790224	0.071408764	1.61727941	1.221356875	2.806694546	2.82057277	1.281080481
2.033401133	1.580874134	1.275969632	0.434075106	0.950599629	0.119077924	0.460861512	0.340946029	0.846964817	1.715601339
0.891564628	1.453793985	1.032653133	2.342255736	0.933068594	0.61106356	2.04713579	0.785440849	1.029209401	2.112396011
0.327655706	1.657587818	0.808311607	0.666937136	2.751231001	2.283613636	1.063567339	2.218579209	1.053501028	2.463394146
1.608518268	1.644383275	2.121302063	1.107508974	1.007732134	1.329477763	0.160620706	0.749737392	1.182124523	1.615412132
1.739650223	1.933558566	1.888834303	2.125078359	1.706583727	2.473571688	0.07812468	1.961911443	2.983151176	1.592659964
0.122457555	1.783552059	2.231611451	2.933525199	1.92259348	1.751710813	1.398770034	1.445142243	2.887879103	1.355945326
0.133268606	2.144957341	1.791912253	1.113089629	2.078618551	1.755365459	1.5029438	0.141420339	2.041520518	2.215290659
1.589199437	1.60983428	2.034371487	2.06723563	1.799395988	2.062129109	2.193515673	1.718610283	1.418452271	0.616203818
2.572598465	1.578712637	0.497570534	1.038362252	0.809558462	2.0706296	2.960061774	0.692261844	0.670187417	2.51741677
0.581450039	2.363514665	1.466426902	1.904113672	0.845229099	0.958384406	1.348577832	1.514678861	2.67353895	2.078868074
2.474077801	0.443478716	1.03184673	0.470683434	0.049458831	1.98178769	2.410286997	2.348739817	0.249422248	0.879940853
0.178548622	1.595514648	1.009093981	2.483948579	2.816688652	2.835723169	1.692023696	1.746756451	1.020316738	1.385175635
2.633744719	0.115615262	2.681340342	1.075286798	0.558880529	0.293546914	0.743263604	0.952139108	0.874819122	2.875821772
2.931680778	1.850740431	1.839208614	1.862088332	0.359689543	2.844567887	1.603379818	0.042598788	1.008590419	2.569024497
1.129864748	2.260544714	2.083048325	2.421372115	2.985750522	1.548488617	0.241814886	2.634577163	0.010129209	0.139532307
0.70300441	0.226717156	1.857749278	2.355236205	1.224747545	0.825032422	0.41639677	0.365986613	1.960398596	2.365447051
0.100386548	0.828846361	2.189303608	1.666277317	2.017874787	2.398677388	1.92221369	2.877958607	2.014556226	2.114824086
2.381343565	0.806959838	2.59099955	0.663174299	2.356540192	2.115075521	2.696001308	0.51268246	2.435089546	0.393912365
1.394585059	2.926904147	2.107816597	1.113471815	0.410554209	0.851274538	1.748731848	0.447117319	2.544971796	0.674208093
0.471337317	1.969996632	2.968736222	0.864125228	1.858753734	2.234306638	0.390900831	2.48112421	0.569042316	2.217280774
1.101272509	0.563664517	0.815812633	2.646476747	0.888479507	1.390261612	0.723658805	1.198336157	1.833416898	2.616650937
2.558790274	0.572762677	0.976238647	2.286498528	0.834216222	0.441979238	1.860649958	0.719228748	2.290307678	0.275129076
0.950372891	1.270940898	2.750737248	1.037338927	2.923370034	0.971893634	1.852057032	2.763793641	1.839065474	1.037169786
1.649844342	1.009005359	0.181767343	1.254275247	1.098943379	0.171643462	2.778186341	2.244833744	1.408992981	1.692544878
0.591064299	0.600652205	1.274691165	0.130024681	1.38616625	0.895896217	2.981803545	2.108733276	2.27620654	2.574093777
2.386809893	2.143250372	0.138504669	0.709051908	1.77321009	2.338796122	0.907469443	0.642157973	0.581285144	0.963657788
0.743284774	1.494417781	0.01424291	0.899740655	2.074508283	2.552131869	0.518002002	1.966299344	1.516139111	2.529505801
1.137085752	1.11922987	0.66242252	0.704898647	0.745252965	0.524823834	0.755032151	2.932998424	1.150316147	2.510090453
2.225805949	2.531093451	0.075252917	0.385618114	0.115134417	2.040904457	1.01323021	1.145919294	2.364444782	0.865611272
0.958738597	2.043047427	1.984429018	2.780792288	1.011815387	2.035866067	2.098008664	1.322206434	0.860025812	0.114695733
0.858036434	0.046938666	1.132800587	1.499690434	2.240924782	1.669739971	1.632432877	1.716148267	1.713637973	2.075569033
1.439354285	2.542544623	0.77770975	1.205680473	0.892605398	2.835865662	2.386258305	0.819640081	2.445592417	0.230213737
2.237660612	1.131985269	1.396122825	0.710790471	2.943414258	2.323896968	2.492093364	0.063989894	0.070369832	1.930066095
2.412097902	0.200488882	0.059805818	0.100022103	1.12049742	0.35563786	1.019775432	0.73538856	0.098325435	2.162665676
2.392922658	2.501143036	2.448380887	1.60263541	1.50013373	0.712895567	2.876156422	0.828221471	0.957552063	0.097713665
0.544771076	0.863138974	2.970527273	2.431789882	1.805921464	2.17603527	2.500927677	2.051564371	0.804928869	1.130399991
0.310013571	1.240591351	0.961347132	0.307838582	2.877237434	0.491325444	2.324856609	2.708463005	0.192499241	2.642011014
2.804979399	1.823821954	2.423870939	0.887758976	1.277087758	0.586948223	0.461614114	1.668008331	2.562966186	2.196685117
0.335103412	1.428083642	0.285469444	2.816108742	2.506409322	1.255214609	0.600114604	1.147701287	1.037885335	2.391398152
2.799578832	0.881613099	2.635407435	0.619166245	2.794856597	0.020858847	2.566350337	0.52373845	1.470512747	0.079602499
1.452300559	1.629819718	2.914672405	2.158193244	2.937238648	1.41286029	2.525212484	1.89193114	1.230549792	0.186334144
0.990140671	1.275118846	0.52467964	1.863204899	2.14216189	1.360765672	0.288625544	1.592494718	0.690728112	2.83466221
0.435157509	2.271230861	1.82589528	2.464191735	2.364881652	2.931037489	0.699846715	0.423160155	2.882843153	1.000013558
2.781963089	0.490630302	1.992612608	2.439072828	1.089361656	0.125042332	0.563827408	0.75439397	0.292172215	0.4138949
2.875110774	2.88314261	0.694648527	2.897522232	0.032093804	2.95612742	2.08964322	2.268523509	0.260448947	2.9338197
0.490016741	1.946020612	1.073751815	2.118757708	1.733501357	1.524652641	2.316720676	0.541406024	0.96340057	1.099131178
0.08264338	1.222674323	2.984025333	1.462983046	0.506822837	2.310074276	2.491233244	0.183220021	2.434484613	0.089895009
2.177704534	1.549379138	2.96378751	2.873474445	2.71377883	1.39784907	1.863204748	1.759306088	0.602387801	0.810841765
1.86538142	0.26960793	2.910006361	0.690833288	1.834355428	0.861719686	1.871882874	1.20946678	0.809254733	2.315610113
2.372463928	0.132565496	0.921541194	1.994656283	0.301105181	2.018143139	0.18827292	2.982990671	1.78233592	2.291714444
2.180286538	2.09721884	2.281318149	0.195060809	0.56493311	0.772782356	0.584591788	1.610282041	1.523917087	2.825699338
2.655098889	2.759225744	0.046604421	2.089865799	0.362860168	2.777836598	0.097884407	1.927903561	0.090662979	0.16515089
0.660951384	0.618667586	2.214211428	0.107302467	1.655372545	2.618574545	0.457928773	2.677638768	2.730350305	1.698034387
1.124855773	1.909559503	0.931897472	1.954175122	2.202842192	1.747204886	2.24685492	1.696015511	1.344193376	0.86859184
2.020089654	0.207853608	2.7221593	0.385134959	0.24771139	0.384828572	1.760604031	1.416178887	0.745300591	1.244958775
1.739510589	1.537992834	0.190232408	1.316008265	2.275955041	2.107593432	0.040202267	0.897181543	1.679084921	2.462769234
2.326305111	0.195646696	1.18093311	1.995834885	1.320119035	2.338344625	2.041510711	1.102396768	1.077906054	0.25871817
1.529735349	1.006869592	1.857443964	1.458635777	2.778455394	2.460074714	0.411975335	0.644868848	2.515401148	0.314871177
1.157245377	2.24058054	1.668048852	0.974600899	2.215290707	2.772833085	2.844594751	2.717369305	1.331774756	2.133275488
0.689208213	1.895337378	0.669616339	1.715765311	1.112479362	1.00920828	1.475981726	1.427445453	0.397244392	0.657084536
0.626485406	1.575931052	2.178232128	2.35897754	1.042113511	0.630775387	0.29855309	1.255596075	2.982623491	0.860221895
2.539368943	1.682878705	0.214772154	0.842692953	2.225763576	1.621537607	2.054456502	1.854388755	2.707259428	0.020423667
0.285971738	1.129517267	1.71279591	2.996550953	0.953442559	1.998739947	1.581909497	1.909034033	1.030287162	1.899424589
0.369460389	1.307853593	2.96094609	0.263015309	2.826835471	0.759006813	1.079728251	2.276956215	0.256972538	2.543021237
2.903203516	0.520894105	0.244579059	0.229212494	1.298522322	0.47899123	1.262461016	2.125136591	2.526380464	2.925693115
2.151032156	2.600962079	2.158537611	0.188705089	1.474574151	0.288029694	1.871445875	1.284782985	1.750951837	0.154071392
1.113882738	1.931725482	0.557896284	2.451060461	2.649687001	1.435011663	1.512651354	2.541002763	1.976238577	0.44981625
0.128188108	1.593992821	2.61694265	0.6173954	1.54324047	1.162654677	0.289549269	0.0769417	1.127626986	2.632051921
1.949026605	2.852267529	2.963224908	2.542869681	1.705354105	0.11368294	1.199131745	1.791347561	0.616876407	1.314244134
2.282112901	1.703308485	1.357570074	1.202295111	1.062152334	1.983290548	1.760969706	2.707464374	0.772923083	0.53887341
2.237365999	2.702313926	1.887086157	1.179924577	0.067205451	0.639915274	1.847333268	2.192490935	0.568677505	0.064605793
2.670793072	1.788617232	0.14104559	2.999221385	2.430737671	2.430168933	1.182440269	0.206882824	0.611103284	2.027758081
1.882938498	2.327335775	2.337212568	2.015779221	2.892288116	0.888943138	0.481783018	2.300900375	0.863284643	0.195231054
1.64448198	1.08657255	1.869244013	0.086995678	0.00823261	2.572184466	0.697493806	1.578505891	1.068974879	2.527411846
1.016777309	2.369541393	2.241811305	2.741395039	1.420676096	0.231801395	2.340790856	0.346744968	1.345494733	1.271240277
0.934894469	0.01892677	2.863156929	0.064132961	2.57857425	1.050563282	2.348930033	0.669158782	1.916388592	1.300475347
2.024893382	0.513855963	0.664754455	0.018099759	2.377594127	0.156819941	2.466147613	2.542460893	2.450989173	2.923631405
0.620420049	2.87670309	2.014581637	1.419443716	0.690030168	1.136902082	2.606385679	1.915208495	2.980376006	1.876711803
1.450536545	2.609461963	1.89541455	2.286198702	2.25073604	0.765031178	2.168017823	0.266419915	0.858251668	1.720751694
